src_path,tgt_path,same_identity
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0002.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0005.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0014.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0021.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0026.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0019.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0011.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0020.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0022.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0001.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0015.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0019.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0007.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0018.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0024.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0010.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0007.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0026.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0022.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0020.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0020.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0014.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0019.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0015.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0019.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0005.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0024.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0006.png,1
data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0003.png,data/aligned_256/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.png,1
data/aligned_256/Bob_Huggins/Bob_Huggins_0003.png,data/aligned_256/Bob_Huggins/Bob_Huggins_0001.png,1
data/aligned_256/Bob_Huggins/Bob_Huggins_0003.png,data/aligned_256/Bob_Huggins/Bob_Huggins_0004.png,1
data/aligned_256/Bob_Huggins/Bob_Huggins_0003.png,data/aligned_256/Bob_Huggins/Bob_Huggins_0004.png,1
data/aligned_256/Bob_Huggins/Bob_Huggins_0003.png,data/aligned_256/Bob_Huggins/Bob_Huggins_0001.png,1
data/aligned_256/John_Ruiz/John_Ruiz_0001.png,data/aligned_256/John_Ruiz/John_Ruiz_0002.png,1
data/aligned_256/John_Ruiz/John_Ruiz_0001.png,data/aligned_256/John_Ruiz/John_Ruiz_0002.png,1
data/aligned_256/Raymond_Odierno/Raymond_Odierno_0002.png,data/aligned_256/Raymond_Odierno/Raymond_Odierno_0001.png,1
data/aligned_256/Raymond_Odierno/Raymond_Odierno_0001.png,data/aligned_256/Raymond_Odierno/Raymond_Odierno_0002.png,1
data/aligned_256/Kate_Capshaw/Kate_Capshaw_0002.png,data/aligned_256/Kate_Capshaw/Kate_Capshaw_0001.png,1
data/aligned_256/Kate_Capshaw/Kate_Capshaw_0002.png,data/aligned_256/Kate_Capshaw/Kate_Capshaw_0001.png,1
data/aligned_256/Tom_Crean/Tom_Crean_0003.png,data/aligned_256/Tom_Crean/Tom_Crean_0001.png,1
data/aligned_256/Tom_Crean/Tom_Crean_0004.png,data/aligned_256/Tom_Crean/Tom_Crean_0005.png,1
data/aligned_256/Tom_Crean/Tom_Crean_0005.png,data/aligned_256/Tom_Crean/Tom_Crean_0004.png,1
data/aligned_256/Tom_Crean/Tom_Crean_0001.png,data/aligned_256/Tom_Crean/Tom_Crean_0005.png,1
data/aligned_256/Tom_Crean/Tom_Crean_0001.png,data/aligned_256/Tom_Crean/Tom_Crean_0002.png,1
data/aligned_256/Luke_Walton/Luke_Walton_0001.png,data/aligned_256/Luke_Walton/Luke_Walton_0002.png,1
data/aligned_256/Luke_Walton/Luke_Walton_0001.png,data/aligned_256/Luke_Walton/Luke_Walton_0002.png,1
data/aligned_256/Kevin_Stallings/Kevin_Stallings_0001.png,data/aligned_256/Kevin_Stallings/Kevin_Stallings_0002.png,1
data/aligned_256/Kevin_Stallings/Kevin_Stallings_0001.png,data/aligned_256/Kevin_Stallings/Kevin_Stallings_0002.png,1
data/aligned_256/Lon_Kruger/Lon_Kruger_0001.png,data/aligned_256/Lon_Kruger/Lon_Kruger_0002.png,1
data/aligned_256/Lon_Kruger/Lon_Kruger_0001.png,data/aligned_256/Lon_Kruger/Lon_Kruger_0002.png,1
data/aligned_256/Dan_Morales/Dan_Morales_0003.png,data/aligned_256/Dan_Morales/Dan_Morales_0002.png,1
data/aligned_256/Dan_Morales/Dan_Morales_0002.png,data/aligned_256/Dan_Morales/Dan_Morales_0003.png,1
data/aligned_256/Dan_Morales/Dan_Morales_0003.png,data/aligned_256/Dan_Morales/Dan_Morales_0002.png,1
data/aligned_256/John_Garamendi/John_Garamendi_0002.png,data/aligned_256/John_Garamendi/John_Garamendi_0001.png,1
data/aligned_256/John_Garamendi/John_Garamendi_0001.png,data/aligned_256/John_Garamendi/John_Garamendi_0002.png,1
data/aligned_256/Jane_Pauley/Jane_Pauley_0001.png,data/aligned_256/Jane_Pauley/Jane_Pauley_0002.png,1
data/aligned_256/Jane_Pauley/Jane_Pauley_0002.png,data/aligned_256/Jane_Pauley/Jane_Pauley_0001.png,1
data/aligned_256/Michael_Caine/Michael_Caine_0002.png,data/aligned_256/Michael_Caine/Michael_Caine_0004.png,1
data/aligned_256/Michael_Caine/Michael_Caine_0001.png,data/aligned_256/Michael_Caine/Michael_Caine_0004.png,1
data/aligned_256/Michael_Caine/Michael_Caine_0001.png,data/aligned_256/Michael_Caine/Michael_Caine_0003.png,1
data/aligned_256/Michael_Caine/Michael_Caine_0002.png,data/aligned_256/Michael_Caine/Michael_Caine_0004.png,1
data/aligned_256/Anthony_Hopkins/Anthony_Hopkins_0002.png,data/aligned_256/Anthony_Hopkins/Anthony_Hopkins_0001.png,1
data/aligned_256/Anthony_Hopkins/Anthony_Hopkins_0002.png,data/aligned_256/Anthony_Hopkins/Anthony_Hopkins_0001.png,1
data/aligned_256/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0001.png,data/aligned_256/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.png,1
data/aligned_256/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0001.png,data/aligned_256/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.png,1
data/aligned_256/Ricky_Martin/Ricky_Martin_0002.png,data/aligned_256/Ricky_Martin/Ricky_Martin_0001.png,1
data/aligned_256/Ricky_Martin/Ricky_Martin_0001.png,data/aligned_256/Ricky_Martin/Ricky_Martin_0002.png,1
data/aligned_256/Jim_Carrey/Jim_Carrey_0003.png,data/aligned_256/Jim_Carrey/Jim_Carrey_0001.png,1
data/aligned_256/Jim_Carrey/Jim_Carrey_0003.png,data/aligned_256/Jim_Carrey/Jim_Carrey_0002.png,1
data/aligned_256/Jim_Carrey/Jim_Carrey_0002.png,data/aligned_256/Jim_Carrey/Jim_Carrey_0001.png,1
data/aligned_256/Patricia_Heaton/Patricia_Heaton_0002.png,data/aligned_256/Patricia_Heaton/Patricia_Heaton_0001.png,1
data/aligned_256/Patricia_Heaton/Patricia_Heaton_0001.png,data/aligned_256/Patricia_Heaton/Patricia_Heaton_0002.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0017.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0009.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0015.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0010.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0015.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0006.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0017.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0001.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0011.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0015.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0013.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0002.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0008.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0016.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0006.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0016.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0009.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0010.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0006.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0016.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0010.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0013.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0015.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0014.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0014.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0002.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0005.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0011.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0004.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0013.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0011.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0004.png,1
data/aligned_256/Renee_Zellweger/Renee_Zellweger_0008.png,data/aligned_256/Renee_Zellweger/Renee_Zellweger_0017.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0095.png,data/aligned_256/Tony_Blair/Tony_Blair_0068.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0044.png,data/aligned_256/Tony_Blair/Tony_Blair_0114.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0057.png,data/aligned_256/Tony_Blair/Tony_Blair_0085.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0028.png,data/aligned_256/Tony_Blair/Tony_Blair_0128.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0080.png,data/aligned_256/Tony_Blair/Tony_Blair_0018.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0009.png,data/aligned_256/Tony_Blair/Tony_Blair_0144.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0029.png,data/aligned_256/Tony_Blair/Tony_Blair_0055.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0059.png,data/aligned_256/Tony_Blair/Tony_Blair_0050.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0130.png,data/aligned_256/Tony_Blair/Tony_Blair_0112.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0106.png,data/aligned_256/Tony_Blair/Tony_Blair_0025.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0009.png,data/aligned_256/Tony_Blair/Tony_Blair_0005.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0036.png,data/aligned_256/Tony_Blair/Tony_Blair_0059.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0003.png,data/aligned_256/Tony_Blair/Tony_Blair_0092.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0144.png,data/aligned_256/Tony_Blair/Tony_Blair_0126.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0134.png,data/aligned_256/Tony_Blair/Tony_Blair_0013.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0052.png,data/aligned_256/Tony_Blair/Tony_Blair_0018.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0133.png,data/aligned_256/Tony_Blair/Tony_Blair_0084.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0129.png,data/aligned_256/Tony_Blair/Tony_Blair_0034.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0087.png,data/aligned_256/Tony_Blair/Tony_Blair_0138.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0138.png,data/aligned_256/Tony_Blair/Tony_Blair_0070.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0081.png,data/aligned_256/Tony_Blair/Tony_Blair_0139.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0118.png,data/aligned_256/Tony_Blair/Tony_Blair_0066.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0027.png,data/aligned_256/Tony_Blair/Tony_Blair_0114.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0074.png,data/aligned_256/Tony_Blair/Tony_Blair_0030.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0011.png,data/aligned_256/Tony_Blair/Tony_Blair_0009.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0052.png,data/aligned_256/Tony_Blair/Tony_Blair_0072.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0071.png,data/aligned_256/Tony_Blair/Tony_Blair_0022.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0033.png,data/aligned_256/Tony_Blair/Tony_Blair_0059.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0039.png,data/aligned_256/Tony_Blair/Tony_Blair_0044.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0025.png,data/aligned_256/Tony_Blair/Tony_Blair_0136.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0036.png,data/aligned_256/Tony_Blair/Tony_Blair_0093.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0069.png,data/aligned_256/Tony_Blair/Tony_Blair_0020.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0043.png,data/aligned_256/Tony_Blair/Tony_Blair_0069.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0134.png,data/aligned_256/Tony_Blair/Tony_Blair_0105.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0065.png,data/aligned_256/Tony_Blair/Tony_Blair_0110.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0007.png,data/aligned_256/Tony_Blair/Tony_Blair_0111.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0050.png,data/aligned_256/Tony_Blair/Tony_Blair_0071.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0128.png,data/aligned_256/Tony_Blair/Tony_Blair_0079.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0068.png,data/aligned_256/Tony_Blair/Tony_Blair_0098.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0031.png,data/aligned_256/Tony_Blair/Tony_Blair_0143.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0135.png,data/aligned_256/Tony_Blair/Tony_Blair_0066.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0047.png,data/aligned_256/Tony_Blair/Tony_Blair_0081.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0130.png,data/aligned_256/Tony_Blair/Tony_Blair_0135.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0086.png,data/aligned_256/Tony_Blair/Tony_Blair_0127.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0118.png,data/aligned_256/Tony_Blair/Tony_Blair_0034.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0111.png,data/aligned_256/Tony_Blair/Tony_Blair_0072.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0113.png,data/aligned_256/Tony_Blair/Tony_Blair_0034.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0132.png,data/aligned_256/Tony_Blair/Tony_Blair_0074.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0095.png,data/aligned_256/Tony_Blair/Tony_Blair_0014.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0081.png,data/aligned_256/Tony_Blair/Tony_Blair_0125.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0020.png,data/aligned_256/Tony_Blair/Tony_Blair_0069.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0141.png,data/aligned_256/Tony_Blair/Tony_Blair_0037.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0080.png,data/aligned_256/Tony_Blair/Tony_Blair_0077.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0044.png,data/aligned_256/Tony_Blair/Tony_Blair_0069.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0097.png,data/aligned_256/Tony_Blair/Tony_Blair_0144.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0048.png,data/aligned_256/Tony_Blair/Tony_Blair_0086.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0062.png,data/aligned_256/Tony_Blair/Tony_Blair_0090.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0083.png,data/aligned_256/Tony_Blair/Tony_Blair_0137.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0004.png,data/aligned_256/Tony_Blair/Tony_Blair_0096.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0116.png,data/aligned_256/Tony_Blair/Tony_Blair_0060.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0135.png,data/aligned_256/Tony_Blair/Tony_Blair_0086.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0123.png,data/aligned_256/Tony_Blair/Tony_Blair_0105.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0060.png,data/aligned_256/Tony_Blair/Tony_Blair_0033.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0059.png,data/aligned_256/Tony_Blair/Tony_Blair_0092.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0066.png,data/aligned_256/Tony_Blair/Tony_Blair_0053.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0037.png,data/aligned_256/Tony_Blair/Tony_Blair_0077.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0144.png,data/aligned_256/Tony_Blair/Tony_Blair_0123.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0104.png,data/aligned_256/Tony_Blair/Tony_Blair_0013.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0066.png,data/aligned_256/Tony_Blair/Tony_Blair_0076.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0084.png,data/aligned_256/Tony_Blair/Tony_Blair_0007.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0044.png,data/aligned_256/Tony_Blair/Tony_Blair_0133.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0082.png,data/aligned_256/Tony_Blair/Tony_Blair_0031.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0084.png,data/aligned_256/Tony_Blair/Tony_Blair_0014.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0039.png,data/aligned_256/Tony_Blair/Tony_Blair_0024.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0131.png,data/aligned_256/Tony_Blair/Tony_Blair_0054.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0128.png,data/aligned_256/Tony_Blair/Tony_Blair_0049.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0143.png,data/aligned_256/Tony_Blair/Tony_Blair_0096.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0106.png,data/aligned_256/Tony_Blair/Tony_Blair_0044.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0060.png,data/aligned_256/Tony_Blair/Tony_Blair_0055.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0063.png,data/aligned_256/Tony_Blair/Tony_Blair_0006.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0137.png,data/aligned_256/Tony_Blair/Tony_Blair_0090.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0048.png,data/aligned_256/Tony_Blair/Tony_Blair_0126.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0086.png,data/aligned_256/Tony_Blair/Tony_Blair_0030.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0079.png,data/aligned_256/Tony_Blair/Tony_Blair_0029.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0074.png,data/aligned_256/Tony_Blair/Tony_Blair_0102.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0010.png,data/aligned_256/Tony_Blair/Tony_Blair_0117.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0071.png,data/aligned_256/Tony_Blair/Tony_Blair_0124.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0108.png,data/aligned_256/Tony_Blair/Tony_Blair_0082.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0078.png,data/aligned_256/Tony_Blair/Tony_Blair_0057.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0033.png,data/aligned_256/Tony_Blair/Tony_Blair_0122.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0078.png,data/aligned_256/Tony_Blair/Tony_Blair_0110.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0133.png,data/aligned_256/Tony_Blair/Tony_Blair_0006.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0116.png,data/aligned_256/Tony_Blair/Tony_Blair_0087.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0105.png,data/aligned_256/Tony_Blair/Tony_Blair_0098.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0089.png,data/aligned_256/Tony_Blair/Tony_Blair_0121.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0018.png,data/aligned_256/Tony_Blair/Tony_Blair_0128.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0068.png,data/aligned_256/Tony_Blair/Tony_Blair_0026.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0122.png,data/aligned_256/Tony_Blair/Tony_Blair_0088.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0131.png,data/aligned_256/Tony_Blair/Tony_Blair_0089.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0013.png,data/aligned_256/Tony_Blair/Tony_Blair_0058.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0116.png,data/aligned_256/Tony_Blair/Tony_Blair_0107.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0028.png,data/aligned_256/Tony_Blair/Tony_Blair_0135.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0025.png,data/aligned_256/Tony_Blair/Tony_Blair_0022.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0031.png,data/aligned_256/Tony_Blair/Tony_Blair_0055.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0122.png,data/aligned_256/Tony_Blair/Tony_Blair_0102.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0116.png,data/aligned_256/Tony_Blair/Tony_Blair_0084.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0063.png,data/aligned_256/Tony_Blair/Tony_Blair_0083.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0074.png,data/aligned_256/Tony_Blair/Tony_Blair_0141.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0023.png,data/aligned_256/Tony_Blair/Tony_Blair_0082.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0123.png,data/aligned_256/Tony_Blair/Tony_Blair_0058.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0008.png,data/aligned_256/Tony_Blair/Tony_Blair_0001.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0034.png,data/aligned_256/Tony_Blair/Tony_Blair_0025.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0091.png,data/aligned_256/Tony_Blair/Tony_Blair_0052.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0070.png,data/aligned_256/Tony_Blair/Tony_Blair_0133.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0091.png,data/aligned_256/Tony_Blair/Tony_Blair_0067.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0131.png,data/aligned_256/Tony_Blair/Tony_Blair_0104.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0140.png,data/aligned_256/Tony_Blair/Tony_Blair_0037.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0142.png,data/aligned_256/Tony_Blair/Tony_Blair_0046.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0067.png,data/aligned_256/Tony_Blair/Tony_Blair_0004.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0060.png,data/aligned_256/Tony_Blair/Tony_Blair_0110.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0137.png,data/aligned_256/Tony_Blair/Tony_Blair_0080.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0006.png,data/aligned_256/Tony_Blair/Tony_Blair_0023.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0128.png,data/aligned_256/Tony_Blair/Tony_Blair_0112.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0063.png,data/aligned_256/Tony_Blair/Tony_Blair_0090.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0142.png,data/aligned_256/Tony_Blair/Tony_Blair_0144.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0105.png,data/aligned_256/Tony_Blair/Tony_Blair_0086.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0060.png,data/aligned_256/Tony_Blair/Tony_Blair_0141.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0083.png,data/aligned_256/Tony_Blair/Tony_Blair_0051.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0020.png,data/aligned_256/Tony_Blair/Tony_Blair_0047.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0060.png,data/aligned_256/Tony_Blair/Tony_Blair_0083.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0139.png,data/aligned_256/Tony_Blair/Tony_Blair_0029.png,1
data/aligned_256/Tony_Blair/Tony_Blair_0137.png,data/aligned_256/Tony_Blair/Tony_Blair_0025.png,1
